,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
10166,79169,2015,11,4,Finland,,f000018
10167,79169,2015,11,4,Finland,,f000029
10168,79169,2015,11,4,Finland,,f000060
10169,79169,2015,11,4,Finland,,f000066
10170,79169,2015,11,4,Finland,,f000097
10171,79169,2015,11,4,Finland,,f0000105
10172,79169,2015,11,4,Finland,,f0000132
10173,79169,2015,11,4,Finland,,f000090
10174,79169,2015,11,4,Finland,,f000091
10175,79169,2015,11,4,Finland,,f0000122
10176,79169,2015,11,4,Finland,,f0000130
10177,79170,2015,12,4,Finland,,f00000
10178,79170,2015,12,4,Finland,,f00002
10179,79170,2015,12,4,Finland,,f00003
10180,79170,2015,12,4,Finland,,f00004
10181,79170,2015,12,4,Finland,,f00005
10182,79170,2015,12,4,Finland,,f00006
10183,79170,2015,12,4,Finland,,f00007
10184,79170,2015,12,4,Finland,,f00008
10185,79170,2015,12,4,Finland,,f000010
10186,79170,2015,12,4,Finland,,f000011
10187,79170,2015,12,4,Finland,,f000012
10188,79170,2015,12,4,Finland,,f000013
10189,79170,2015,12,4,Finland,,f000014
10190,79170,2015,12,4,Finland,,f000015
10191,79170,2015,12,4,Finland,,f000016
10192,79170,2015,12,4,Finland,,f000017
10193,79170,2015,12,4,Finland,,f000019
10194,79170,2015,12,4,Finland,,f000020
10195,79170,2015,12,4,Finland,,f000022
10196,79170,2015,12,4,Finland,,f000023
10197,79170,2015,12,4,Finland,,f000024
10198,79170,2015,12,4,Finland,,f000025
10199,79170,2015,12,4,Finland,,f000026
10200,79170,2015,12,4,Finland,,f000027
10201,79170,2015,12,4,Finland,,f000028
10202,79170,2015,12,4,Finland,,f000030
10203,79170,2015,12,4,Finland,,f000031
10204,79170,2015,12,4,Finland,,f000032
10205,79170,2015,12,4,Finland,,f000033
10206,79170,2015,12,4,Finland,,f000034
10207,79170,2015,12,4,Finland,,f000035
10208,79170,2015,12,4,Finland,,f000037
10209,79170,2015,12,4,Finland,,f000039
10210,79170,2015,12,4,Finland,,f000040
10211,79170,2015,12,4,Finland,,f000041
10212,79170,2015,12,4,Finland,,f000042
10213,79170,2015,12,4,Finland,,f000043
10214,79170,2015,12,4,Finland,,f000044
10215,79170,2015,12,4,Finland,,f000045
10216,79170,2015,12,4,Finland,,f000046
10217,79170,2015,12,4,Finland,,f000047
10218,79170,2015,12,4,Finland,,f000048
10219,79170,2015,12,4,Finland,,f000049
10220,79170,2015,12,4,Finland,,f000051
10221,79170,2015,12,4,Finland,,f000052
10222,79170,2015,12,4,Finland,,f000053
10223,79170,2015,12,4,Finland,,f000054
10224,79170,2015,12,4,Finland,,f000056
10225,79170,2015,12,4,Finland,,f000058
10226,79170,2015,12,4,Finland,,f0000104
10227,79170,2015,12,4,Finland,,f0000110
10228,79170,2015,12,4,Finland,,f00001
10229,79170,2015,12,4,Finland,,f00009
10230,79170,2015,12,4,Finland,,f000018
10231,79170,2015,12,4,Finland,,f000029
10232,79170,2015,12,4,Finland,,f000060
10233,79170,2015,12,4,Finland,,f000066
10234,79170,2015,12,4,Finland,,f000097
10235,79170,2015,12,4,Finland,,f0000105
10236,79170,2015,12,4,Finland,,f0000132
10237,79170,2015,12,4,Finland,,f000090
10238,79170,2015,12,4,Finland,,f000091
10239,79170,2015,12,4,Finland,,f0000122
10240,79170,2015,12,4,Finland,,f0000130
10241,79171,2016,1,4,Finland,,f00000
10242,79171,2016,1,4,Finland,,f00002
10243,79171,2016,1,4,Finland,,f00003
10244,79171,2016,1,4,Finland,,f00004
10245,79171,2016,1,4,Finland,,f00005
10246,79171,2016,1,4,Finland,,f00006
10247,79171,2016,1,4,Finland,,f00007
10248,79171,2016,1,4,Finland,,f00008
10249,79171,2016,1,4,Finland,,f000010
10250,79171,2016,1,4,Finland,,f000011
10251,79171,2016,1,4,Finland,,f000012
10252,79171,2016,1,4,Finland,,f000013
10253,79171,2016,1,4,Finland,,f000014
10254,79171,2016,1,4,Finland,,f000015
10255,79171,2016,1,4,Finland,,f000016
10256,79171,2016,1,4,Finland,,f000017
10257,79171,2016,1,4,Finland,,f000019
10258,79171,2016,1,4,Finland,,f000020
10259,79171,2016,1,4,Finland,,f000022
10260,79171,2016,1,4,Finland,,f000023
10261,79171,2016,1,4,Finland,,f000024
10262,79171,2016,1,4,Finland,,f000025
10263,79171,2016,1,4,Finland,,f000026
10264,79171,2016,1,4,Finland,,f000027
10265,79171,2016,1,4,Finland,,f000028
10266,79171,2016,1,4,Finland,,f000030
10267,79171,2016,1,4,Finland,,f000031
10268,79171,2016,1,4,Finland,,f000032
10269,79171,2016,1,4,Finland,,f000033
10270,79171,2016,1,4,Finland,,f000034
10271,79171,2016,1,4,Finland,,f000035
10272,79171,2016,1,4,Finland,,f000037
10273,79171,2016,1,4,Finland,,f000039
10274,79171,2016,1,4,Finland,,f000040
10275,79171,2016,1,4,Finland,,f000041
10276,79171,2016,1,4,Finland,,f000042
10277,79171,2016,1,4,Finland,,f000043
10278,79171,2016,1,4,Finland,,f000044
10279,79171,2016,1,4,Finland,,f000045
10280,79171,2016,1,4,Finland,,f000046
10281,79171,2016,1,4,Finland,,f000047
10282,79171,2016,1,4,Finland,,f000048
10283,79171,2016,1,4,Finland,,f000049
10284,79171,2016,1,4,Finland,,f000051
10285,79171,2016,1,4,Finland,,f000052
10286,79171,2016,1,4,Finland,,f000053
10287,79171,2016,1,4,Finland,,f000054
10288,79171,2016,1,4,Finland,,f000056
10289,79171,2016,1,4,Finland,,f000058
10290,79171,2016,1,4,Finland,,f0000104
10291,79171,2016,1,4,Finland,,f0000110
10292,79171,2016,1,4,Finland,,f00001
10293,79171,2016,1,4,Finland,,f00009
10294,79171,2016,1,4,Finland,,f000018
10295,79171,2016,1,4,Finland,,f000029
10296,79171,2016,1,4,Finland,,f000060
10297,79171,2016,1,4,Finland,,f000066
10298,79171,2016,1,4,Finland,,f000097
10299,79171,2016,1,4,Finland,,f0000105
10300,79171,2016,1,4,Finland,,f0000132
10301,79171,2016,1,4,Finland,,f000090
10302,79171,2016,1,4,Finland,,f000091
10303,79171,2016,1,4,Finland,,f0000122
10304,79171,2016,1,4,Finland,,f0000130
10305,79172,2016,2,4,Finland,,f00000
10306,79172,2016,2,4,Finland,,f00002
10307,79172,2016,2,4,Finland,,f00003
10308,79172,2016,2,4,Finland,,f00004
10309,79172,2016,2,4,Finland,,f00005
10310,79172,2016,2,4,Finland,,f00006
10311,79172,2016,2,4,Finland,,f00007
10312,79172,2016,2,4,Finland,,f00008
10313,79172,2016,2,4,Finland,,f000010
10314,79172,2016,2,4,Finland,,f000011
10315,79172,2016,2,4,Finland,,f000012
10316,79172,2016,2,4,Finland,,f000013
10317,79172,2016,2,4,Finland,,f000014
10318,79172,2016,2,4,Finland,,f000015
10319,79172,2016,2,4,Finland,,f000016
10320,79172,2016,2,4,Finland,,f000017
10321,79172,2016,2,4,Finland,,f000019
10322,79172,2016,2,4,Finland,,f000020
10323,79172,2016,2,4,Finland,,f000022
10324,79172,2016,2,4,Finland,,f000023
10325,79172,2016,2,4,Finland,,f000024
10326,79172,2016,2,4,Finland,,f000025
10327,79172,2016,2,4,Finland,,f000026
10328,79172,2016,2,4,Finland,,f000027
10329,79172,2016,2,4,Finland,,f000028
10330,79172,2016,2,4,Finland,,f000030
10331,79172,2016,2,4,Finland,,f000031
10332,79172,2016,2,4,Finland,,f000032
10333,79172,2016,2,4,Finland,,f000033
10334,79172,2016,2,4,Finland,,f000034
10335,79172,2016,2,4,Finland,,f000035
10336,79172,2016,2,4,Finland,,f000037
10337,79172,2016,2,4,Finland,,f000039
10338,79172,2016,2,4,Finland,,f000040
10339,79172,2016,2,4,Finland,,f000041
10340,79172,2016,2,4,Finland,,f000042
10341,79172,2016,2,4,Finland,,f000043
10342,79172,2016,2,4,Finland,,f000044
10343,79172,2016,2,4,Finland,,f000045
10344,79172,2016,2,4,Finland,,f000046
10345,79172,2016,2,4,Finland,,f000047
10346,79172,2016,2,4,Finland,,f000048
10347,79172,2016,2,4,Finland,,f000049
10348,79172,2016,2,4,Finland,,f000051
10349,79172,2016,2,4,Finland,,f000052
10350,79172,2016,2,4,Finland,,f000053
10351,79172,2016,2,4,Finland,,f000054
10352,79172,2016,2,4,Finland,,f000056
10353,79172,2016,2,4,Finland,,f000058
10354,79172,2016,2,4,Finland,,f0000104
10355,79172,2016,2,4,Finland,,f0000110
10356,79172,2016,2,4,Finland,,f00001
10357,79172,2016,2,4,Finland,,f00009
10358,79172,2016,2,4,Finland,,f000018
10359,79172,2016,2,4,Finland,,f000029
10360,79172,2016,2,4,Finland,,f000060
10361,79172,2016,2,4,Finland,,f000066
10362,79172,2016,2,4,Finland,,f000097
10363,79172,2016,2,4,Finland,,f0000105
10364,79172,2016,2,4,Finland,,f0000132
10365,79172,2016,2,4,Finland,,f000090
10366,79172,2016,2,4,Finland,,f000091
10367,79172,2016,2,4,Finland,,f0000122
10368,79172,2016,2,4,Finland,,f0000130
10369,79173,2016,3,4,Finland,,f00000
10370,79173,2016,3,4,Finland,,f00002
10371,79173,2016,3,4,Finland,,f00003
10372,79173,2016,3,4,Finland,,f00004
10373,79173,2016,3,4,Finland,,f00005
10374,79173,2016,3,4,Finland,,f00006
10375,79173,2016,3,4,Finland,,f00007
10376,79173,2016,3,4,Finland,,f00008
10377,79173,2016,3,4,Finland,,f000010
10378,79173,2016,3,4,Finland,,f000011
10379,79173,2016,3,4,Finland,,f000012
10380,79173,2016,3,4,Finland,,f000013
10381,79173,2016,3,4,Finland,,f000014
10382,79173,2016,3,4,Finland,,f000015
10383,79173,2016,3,4,Finland,,f000016
10384,79173,2016,3,4,Finland,,f000017
10385,79173,2016,3,4,Finland,,f000019
10386,79173,2016,3,4,Finland,,f000020
10387,79173,2016,3,4,Finland,,f000022
10388,79173,2016,3,4,Finland,,f000023
10389,79173,2016,3,4,Finland,,f000024
10390,79173,2016,3,4,Finland,,f000025
10391,79173,2016,3,4,Finland,,f000026
10392,79173,2016,3,4,Finland,,f000027
10393,79173,2016,3,4,Finland,,f000028
10394,79173,2016,3,4,Finland,,f000030
10395,79173,2016,3,4,Finland,,f000031
10396,79173,2016,3,4,Finland,,f000032
10397,79173,2016,3,4,Finland,,f000033
10398,79173,2016,3,4,Finland,,f000034
10399,79173,2016,3,4,Finland,,f000035
10400,79173,2016,3,4,Finland,,f000037
10401,79173,2016,3,4,Finland,,f000039
10402,79173,2016,3,4,Finland,,f000040
10403,79173,2016,3,4,Finland,,f000041
10404,79173,2016,3,4,Finland,,f000042
10405,79173,2016,3,4,Finland,,f000043
10406,79173,2016,3,4,Finland,,f000044
10407,79173,2016,3,4,Finland,,f000045
10408,79173,2016,3,4,Finland,,f000046
10409,79173,2016,3,4,Finland,,f000047
10410,79173,2016,3,4,Finland,,f000048
10411,79173,2016,3,4,Finland,,f000049
10412,79173,2016,3,4,Finland,,f000051
10413,79173,2016,3,4,Finland,,f000052
10414,79173,2016,3,4,Finland,,f000053
10415,79173,2016,3,4,Finland,,f000054
10416,79173,2016,3,4,Finland,,f000056
10417,79173,2016,3,4,Finland,,f000058
10418,79173,2016,3,4,Finland,,f0000104
10419,79173,2016,3,4,Finland,,f0000110
10420,79173,2016,3,4,Finland,,f00001
10421,79173,2016,3,4,Finland,,f00009
10422,79173,2016,3,4,Finland,,f000018
10423,79173,2016,3,4,Finland,,f000029
10424,79173,2016,3,4,Finland,,f000060
10425,79173,2016,3,4,Finland,,f000066
10426,79173,2016,3,4,Finland,,f000097
10427,79173,2016,3,4,Finland,,f0000105
10428,79173,2016,3,4,Finland,,f0000132
10429,79173,2016,3,4,Finland,,f000090
10430,79173,2016,3,4,Finland,,f000091
10431,79173,2016,3,4,Finland,,f0000122
10432,79173,2016,3,4,Finland,,f0000130
10433,79174,2016,4,4,Finland,,f00000
10434,79174,2016,4,4,Finland,,f00002
10435,79174,2016,4,4,Finland,,f00003
10436,79174,2016,4,4,Finland,,f00004
10437,79174,2016,4,4,Finland,,f00005
10438,79174,2016,4,4,Finland,,f00006
10439,79174,2016,4,4,Finland,,f00007
10440,79174,2016,4,4,Finland,,f00008
10441,79174,2016,4,4,Finland,,f000010
10442,79174,2016,4,4,Finland,,f000011
10443,79174,2016,4,4,Finland,,f000012
10444,79174,2016,4,4,Finland,,f000013
10445,79174,2016,4,4,Finland,,f000014
10446,79174,2016,4,4,Finland,,f000015
10447,79174,2016,4,4,Finland,,f000016
10448,79174,2016,4,4,Finland,,f000017
10449,79174,2016,4,4,Finland,,f000019
10450,79174,2016,4,4,Finland,,f000020
10451,79174,2016,4,4,Finland,,f000022
10452,79174,2016,4,4,Finland,,f000023
10453,79174,2016,4,4,Finland,,f000024
10454,79174,2016,4,4,Finland,,f000025
10455,79174,2016,4,4,Finland,,f000026
10456,79174,2016,4,4,Finland,,f000027
10457,79174,2016,4,4,Finland,,f000028
10458,79174,2016,4,4,Finland,,f000030
10459,79174,2016,4,4,Finland,,f000031
10460,79174,2016,4,4,Finland,,f000032
10461,79174,2016,4,4,Finland,,f000033
10462,79174,2016,4,4,Finland,,f000034
10463,79174,2016,4,4,Finland,,f000035
10464,79174,2016,4,4,Finland,,f000037
10465,79174,2016,4,4,Finland,,f000039
10466,79174,2016,4,4,Finland,,f000040
10467,79174,2016,4,4,Finland,,f000041
10468,79174,2016,4,4,Finland,,f000042
10469,79174,2016,4,4,Finland,,f000043
10470,79174,2016,4,4,Finland,,f000044
10471,79174,2016,4,4,Finland,,f000045
10472,79174,2016,4,4,Finland,,f000046
10473,79174,2016,4,4,Finland,,f000047
10474,79174,2016,4,4,Finland,,f000048
10475,79174,2016,4,4,Finland,,f000049
10476,79174,2016,4,4,Finland,,f000051
10477,79174,2016,4,4,Finland,,f000052
10478,79174,2016,4,4,Finland,,f000053
10479,79174,2016,4,4,Finland,,f000054
10480,79174,2016,4,4,Finland,,f000056
10481,79174,2016,4,4,Finland,,f000058
10482,79174,2016,4,4,Finland,,f0000104
10483,79174,2016,4,4,Finland,,f0000110
10484,79174,2016,4,4,Finland,,f00001
10485,79174,2016,4,4,Finland,,f00009
10486,79174,2016,4,4,Finland,,f000018
10487,79174,2016,4,4,Finland,,f000029
10488,79174,2016,4,4,Finland,,f000060
10489,79174,2016,4,4,Finland,,f000066
10490,79174,2016,4,4,Finland,,f000097
10491,79174,2016,4,4,Finland,,f0000105
10492,79174,2016,4,4,Finland,,f0000132
10493,79174,2016,4,4,Finland,,f000090
10494,79174,2016,4,4,Finland,,f000091
10495,79174,2016,4,4,Finland,,f0000122
10496,79174,2016,4,4,Finland,,f0000130
10497,79175,2016,5,4,Finland,,f00000
10498,79175,2016,5,4,Finland,,f00002
10499,79175,2016,5,4,Finland,,f00003
10500,79175,2016,5,4,Finland,,f00004
10501,79175,2016,5,4,Finland,,f00005
10502,79175,2016,5,4,Finland,,f00006
10503,79175,2016,5,4,Finland,,f00007
10504,79175,2016,5,4,Finland,,f00008
10505,79175,2016,5,4,Finland,,f000010
10506,79175,2016,5,4,Finland,,f000011
10507,79175,2016,5,4,Finland,,f000012
10508,79175,2016,5,4,Finland,,f000013
10509,79175,2016,5,4,Finland,,f000014
10510,79175,2016,5,4,Finland,,f000015
10511,79175,2016,5,4,Finland,,f000016
10512,79175,2016,5,4,Finland,,f000017
10513,79175,2016,5,4,Finland,,f000019
10514,79175,2016,5,4,Finland,,f000020
10515,79175,2016,5,4,Finland,,f000022
10516,79175,2016,5,4,Finland,,f000023
10517,79175,2016,5,4,Finland,,f000024
10518,79175,2016,5,4,Finland,,f000025
10519,79175,2016,5,4,Finland,,f000026
10520,79175,2016,5,4,Finland,,f000027
10521,79175,2016,5,4,Finland,,f000028
10522,79175,2016,5,4,Finland,,f000030
10523,79175,2016,5,4,Finland,,f000031
10524,79175,2016,5,4,Finland,,f000032
10525,79175,2016,5,4,Finland,,f000033
10526,79175,2016,5,4,Finland,,f000034
10527,79175,2016,5,4,Finland,,f000035
10528,79175,2016,5,4,Finland,,f000037
10529,79175,2016,5,4,Finland,,f000039
10530,79175,2016,5,4,Finland,,f000040
10531,79175,2016,5,4,Finland,,f000041
10532,79175,2016,5,4,Finland,,f000042
10533,79175,2016,5,4,Finland,,f000043
10534,79175,2016,5,4,Finland,,f000044
10535,79175,2016,5,4,Finland,,f000045
10536,79175,2016,5,4,Finland,,f000046
10537,79175,2016,5,4,Finland,,f000047
10538,79175,2016,5,4,Finland,,f000048
10539,79175,2016,5,4,Finland,,f000049
10540,79175,2016,5,4,Finland,,f000051
10541,79175,2016,5,4,Finland,,f000052
10542,79175,2016,5,4,Finland,,f000053
10543,79175,2016,5,4,Finland,,f000054
10544,79175,2016,5,4,Finland,,f000056
10545,79175,2016,5,4,Finland,,f000058
10546,79175,2016,5,4,Finland,,f0000104
10547,79175,2016,5,4,Finland,,f0000110
10548,79175,2016,5,4,Finland,,f00001
10549,79175,2016,5,4,Finland,,f00009
10550,79175,2016,5,4,Finland,,f000018
10551,79175,2016,5,4,Finland,,f000029
10552,79175,2016,5,4,Finland,,f000060
10553,79175,2016,5,4,Finland,,f000066
10554,79175,2016,5,4,Finland,,f000097
10555,79175,2016,5,4,Finland,,f0000105
10556,79175,2016,5,4,Finland,,f0000132
10557,79175,2016,5,4,Finland,,f000090
10558,79175,2016,5,4,Finland,,f000091
10559,79175,2016,5,4,Finland,,f0000122
10560,79175,2016,5,4,Finland,,f0000130
10561,79176,2016,6,4,Finland,,f00000
10562,79176,2016,6,4,Finland,,f00002
10563,79176,2016,6,4,Finland,,f00003
10564,79176,2016,6,4,Finland,,f00004
10565,79176,2016,6,4,Finland,,f00005
10566,79176,2016,6,4,Finland,,f00006
10567,79176,2016,6,4,Finland,,f00007
10568,79176,2016,6,4,Finland,,f00008
10569,79176,2016,6,4,Finland,,f000010
10570,79176,2016,6,4,Finland,,f000011
10571,79176,2016,6,4,Finland,,f000012
10572,79176,2016,6,4,Finland,,f000013
10573,79176,2016,6,4,Finland,,f000014
10574,79176,2016,6,4,Finland,,f000015
10575,79176,2016,6,4,Finland,,f000016
10576,79176,2016,6,4,Finland,,f000017
10577,79176,2016,6,4,Finland,,f000019
10578,79176,2016,6,4,Finland,,f000020
10579,79176,2016,6,4,Finland,,f000022
10580,79176,2016,6,4,Finland,,f000023
10581,79176,2016,6,4,Finland,,f000024
10582,79176,2016,6,4,Finland,,f000025
10583,79176,2016,6,4,Finland,,f000026
10584,79176,2016,6,4,Finland,,f000027
10585,79176,2016,6,4,Finland,,f000028
10586,79176,2016,6,4,Finland,,f000030
10587,79176,2016,6,4,Finland,,f000031
10588,79176,2016,6,4,Finland,,f000032
10589,79176,2016,6,4,Finland,,f000033
10590,79176,2016,6,4,Finland,,f000034
10591,79176,2016,6,4,Finland,,f000035
10592,79176,2016,6,4,Finland,,f000037
10593,79176,2016,6,4,Finland,,f000039
10594,79176,2016,6,4,Finland,,f000040
10595,79176,2016,6,4,Finland,,f000041
10596,79176,2016,6,4,Finland,,f000042
10597,79176,2016,6,4,Finland,,f000043
10598,79176,2016,6,4,Finland,,f000044
10599,79176,2016,6,4,Finland,,f000045
10600,79176,2016,6,4,Finland,,f000046
10601,79176,2016,6,4,Finland,,f000047
10602,79176,2016,6,4,Finland,,f000048
10603,79176,2016,6,4,Finland,,f000049
10604,79176,2016,6,4,Finland,,f000051
10605,79176,2016,6,4,Finland,,f000052
10606,79176,2016,6,4,Finland,,f000053
10607,79176,2016,6,4,Finland,,f000054
10608,79176,2016,6,4,Finland,,f000056
10609,79176,2016,6,4,Finland,,f000058
10610,79176,2016,6,4,Finland,,f0000104
10611,79176,2016,6,4,Finland,,f0000110
10612,79176,2016,6,4,Finland,,f00001
10613,79176,2016,6,4,Finland,,f00009
10614,79176,2016,6,4,Finland,,f000018
10615,79176,2016,6,4,Finland,,f000029
10616,79176,2016,6,4,Finland,,f000060
10617,79176,2016,6,4,Finland,,f000066
10618,79176,2016,6,4,Finland,,f000097
10619,79176,2016,6,4,Finland,,f0000105
10620,79176,2016,6,4,Finland,,f0000132
10621,79176,2016,6,4,Finland,,f000090
10622,79176,2016,6,4,Finland,,f000091
10623,79176,2016,6,4,Finland,,f0000122
10624,79176,2016,6,4,Finland,,f0000130
10625,79177,2016,7,4,Finland,,f00000
10626,79177,2016,7,4,Finland,,f00002
10627,79177,2016,7,4,Finland,,f00003
10628,79177,2016,7,4,Finland,,f00004
10629,79177,2016,7,4,Finland,,f00005
10630,79177,2016,7,4,Finland,,f00006
10631,79177,2016,7,4,Finland,,f00007
10632,79177,2016,7,4,Finland,,f00008
10633,79177,2016,7,4,Finland,,f000010
10634,79177,2016,7,4,Finland,,f000011
10635,79177,2016,7,4,Finland,,f000012
10636,79177,2016,7,4,Finland,,f000013
10637,79177,2016,7,4,Finland,,f000014
10638,79177,2016,7,4,Finland,,f000015
10639,79177,2016,7,4,Finland,,f000016
10640,79177,2016,7,4,Finland,,f000017
10641,79177,2016,7,4,Finland,,f000019
10642,79177,2016,7,4,Finland,,f000020
10643,79177,2016,7,4,Finland,,f000022
10644,79177,2016,7,4,Finland,,f000023
10645,79177,2016,7,4,Finland,,f000024
10646,79177,2016,7,4,Finland,,f000025
10647,79177,2016,7,4,Finland,,f000026
10648,79177,2016,7,4,Finland,,f000027
10649,79177,2016,7,4,Finland,,f000028
10650,79177,2016,7,4,Finland,,f000030
10651,79177,2016,7,4,Finland,,f000031
10652,79177,2016,7,4,Finland,,f000032
10653,79177,2016,7,4,Finland,,f000033
10654,79177,2016,7,4,Finland,,f000034
10655,79177,2016,7,4,Finland,,f000035
10656,79177,2016,7,4,Finland,,f000037
10657,79177,2016,7,4,Finland,,f000039
10658,79177,2016,7,4,Finland,,f000040
10659,79177,2016,7,4,Finland,,f000041
10660,79177,2016,7,4,Finland,,f000042
10661,79177,2016,7,4,Finland,,f000043
10662,79177,2016,7,4,Finland,,f000044
10663,79177,2016,7,4,Finland,,f000045
10664,79177,2016,7,4,Finland,,f000046
10665,79177,2016,7,4,Finland,,f000047
10666,79177,2016,7,4,Finland,,f000048
10667,79177,2016,7,4,Finland,,f000049
10668,79177,2016,7,4,Finland,,f000051
10669,79177,2016,7,4,Finland,,f000052
10670,79177,2016,7,4,Finland,,f000053
10671,79177,2016,7,4,Finland,,f000054
10672,79177,2016,7,4,Finland,,f000056
10673,79177,2016,7,4,Finland,,f000058
10674,79177,2016,7,4,Finland,,f0000104
10675,79177,2016,7,4,Finland,,f0000110
10676,79177,2016,7,4,Finland,,f00001
