,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
15181,79150,2017,3,2,Denmark,,d0000386
15182,79150,2017,3,2,Denmark,,d0000388
15183,79150,2017,3,2,Denmark,,d0000389
15184,79150,2017,3,2,Denmark,,d0000398
15185,79150,2017,3,2,Denmark,,d0000407
15186,79150,2017,3,2,Denmark,,d0000410
15187,79150,2017,3,2,Denmark,,d0000415
15188,79150,2017,3,2,Denmark,,d0000426
15189,79150,2017,3,2,Denmark,,d0000429
15190,79150,2017,3,2,Denmark,,d0000441
15191,79150,2017,3,2,Denmark,,d0000449
15192,79150,2017,3,2,Denmark,,d0000552
15193,79150,2017,3,2,Denmark,,d0000621
15194,79150,2017,3,2,Denmark,,d0000622
15195,79150,2017,3,2,Denmark,,d0000623
15196,79150,2017,3,2,Denmark,,d0000646
15197,79150,2017,3,2,Denmark,,d00009
15198,79150,2017,3,2,Denmark,,d000029
15199,79150,2017,3,2,Denmark,,d000043
15200,79150,2017,3,2,Denmark,,d000088
15201,79150,2017,3,2,Denmark,,d000099
15202,79150,2017,3,2,Denmark,,d0000108
15203,79150,2017,3,2,Denmark,,d0000113
15204,79150,2017,3,2,Denmark,,d0000140
15205,79150,2017,3,2,Denmark,,d0000153
15206,79150,2017,3,2,Denmark,,d0000189
15207,79150,2017,3,2,Denmark,,d0000204
15208,79150,2017,3,2,Denmark,,d0000220
15209,79150,2017,3,2,Denmark,,d0000225
15210,79150,2017,3,2,Denmark,,d0000265
15211,79150,2017,3,2,Denmark,,d0000390
15212,79150,2017,3,2,Denmark,,d0000403
15213,79150,2017,3,2,Denmark,,d0000409
15214,79150,2017,3,2,Denmark,,d0000413
15215,79150,2017,3,2,Denmark,,d0000431
15216,79150,2017,3,2,Denmark,,d0000443
15217,79150,2017,3,2,Denmark,,d0000458
15218,79150,2017,3,2,Denmark,,d0000541
15219,79150,2017,3,2,Denmark,,d0000554
15220,79150,2017,3,2,Denmark,,d0000611
15221,79150,2017,3,2,Denmark,,d0000638
15222,79150,2017,3,2,Denmark,,d0000675
15223,79150,2017,3,2,Denmark,,d000037
15224,79150,2017,3,2,Denmark,,d000063
15225,79150,2017,3,2,Denmark,,d000072
15226,79150,2017,3,2,Denmark,,d0000101
15227,79150,2017,3,2,Denmark,,d0000186
15228,79150,2017,3,2,Denmark,,d0000287
15229,79150,2017,3,2,Denmark,,d0000393
15230,79150,2017,3,2,Denmark,,d0000492
15231,79150,2017,3,2,Denmark,,d000012
15232,79150,2017,3,2,Denmark,,d000068
15233,79150,2017,3,2,Denmark,,d000069
15234,79150,2017,3,2,Denmark,,d000071
15235,79150,2017,3,2,Denmark,,d000081
15236,79150,2017,3,2,Denmark,,d0000272
15237,79150,2017,3,2,Denmark,,d0000330
15238,79150,2017,3,2,Denmark,,d0000336
15239,79150,2017,3,2,Denmark,,d0000355
15240,79150,2017,3,2,Denmark,,d0000408
15241,79150,2017,3,2,Denmark,,d0000457
15242,79150,2017,3,2,Denmark,,d0000531
15243,79150,2017,3,2,Denmark,,d0000625
15244,79150,2017,3,2,Denmark,,d0000632
15245,79150,2017,3,2,Denmark,,d0000674
15246,79150,2017,3,2,Denmark,,d0000811
15247,79150,2017,3,2,Denmark,,d000025
15248,79150,2017,3,2,Denmark,,d0000165
15249,79150,2017,3,2,Denmark,,d0000213
15250,79150,2017,3,2,Denmark,,d0000266
15251,79150,2017,3,2,Denmark,,d0000278
15252,79150,2017,3,2,Denmark,,d0000342
15253,79150,2017,3,2,Denmark,,d0000414
15254,79150,2017,3,2,Denmark,,d0000460
15255,79150,2017,3,2,Denmark,,d0000620
15256,79150,2017,3,2,Denmark,,d0000624
15257,79150,2017,3,2,Denmark,,d0000658
15258,79150,2017,3,2,Denmark,,d0000696
15259,79150,2017,3,2,Denmark,,d000045
15260,79150,2017,3,2,Denmark,,d000075
15261,79150,2017,3,2,Denmark,,d0000166
15262,79150,2017,3,2,Denmark,,d0000178
15263,79150,2017,3,2,Denmark,,d0000181
15264,79150,2017,3,2,Denmark,,d0000188
15265,79150,2017,3,2,Denmark,,d0000194
15266,79150,2017,3,2,Denmark,,d0000255
15267,79150,2017,3,2,Denmark,,d0000269
15268,79150,2017,3,2,Denmark,,d0000270
15269,79150,2017,3,2,Denmark,,d0000311
15270,79150,2017,3,2,Denmark,,d0000350
15271,79150,2017,3,2,Denmark,,d0000498
15272,79150,2017,3,2,Denmark,,d0000634
15273,79150,2017,3,2,Denmark,,d0000653
15274,79150,2017,3,2,Denmark,,d0000676
15275,79150,2017,3,2,Denmark,,d000014
15276,79150,2017,3,2,Denmark,,d0000170
15277,79150,2017,3,2,Denmark,,d0000172
15278,79150,2017,3,2,Denmark,,d0000208
15279,79150,2017,3,2,Denmark,,d0000221
15280,79150,2017,3,2,Denmark,,d0000226
15281,79150,2017,3,2,Denmark,,d0000233
15282,79150,2017,3,2,Denmark,,d0000268
15283,79150,2017,3,2,Denmark,,d0000271
15284,79150,2017,3,2,Denmark,,d0000335
15285,79150,2017,3,2,Denmark,,d0000569
15286,79150,2017,3,2,Denmark,,d0000654
15287,79150,2017,3,2,Denmark,,d0000667
15288,79150,2017,3,2,Denmark,,d0000693
15289,79150,2017,3,2,Denmark,,d0000717
15290,79150,2017,3,2,Denmark,,d0000739
15291,79150,2017,3,2,Denmark,,d0000742
15292,79150,2017,3,2,Denmark,,d0000747
15293,79150,2017,3,2,Denmark,,d0000752
15294,79150,2017,3,2,Denmark,,d0000762
15295,79150,2017,3,2,Denmark,,d0000765
15296,79150,2017,3,2,Denmark,,d0000772
15297,79150,2017,3,2,Denmark,,d0000778
15298,79150,2017,3,2,Denmark,,d0000788
15299,79150,2017,3,2,Denmark,,d0000793
15300,79150,2017,3,2,Denmark,,d0000796
15301,79150,2017,3,2,Denmark,,d0000797
15302,79150,2017,3,2,Denmark,,d0000801
15303,79150,2017,3,2,Denmark,,d0000802
15304,79150,2017,3,2,Denmark,,d0000803
15305,79150,2017,3,2,Denmark,,d0000804
15306,79150,2017,3,2,Denmark,,d0000805
15307,79150,2017,3,2,Denmark,,d0000806
15308,79150,2017,3,2,Denmark,,d0000807
15309,79150,2017,3,2,Denmark,,d0000808
15310,79150,2017,3,2,Denmark,,d0000810
15311,79150,2017,3,2,Denmark,,d0000813
15312,79150,2017,3,2,Denmark,,d0000814
15313,79150,2017,3,2,Denmark,,d000020
15314,79150,2017,3,2,Denmark,,d0000155
15315,79150,2017,3,2,Denmark,,d0000176
15316,79150,2017,3,2,Denmark,,d0000401
15317,79150,2017,3,2,Denmark,,d0000440
15318,79150,2017,3,2,Denmark,,d0000535
15319,79150,2017,3,2,Denmark,,d0000549
15320,79150,2017,3,2,Denmark,,d0000609
15321,79150,2017,3,2,Denmark,,d0000616
15322,79150,2017,3,2,Denmark,,d0000617
15323,79150,2017,3,2,Denmark,,d0000626
15324,79150,2017,3,2,Denmark,,d0000649
15325,79150,2017,3,2,Denmark,,d0000650
15326,79150,2017,3,2,Denmark,,d0000680
15327,79150,2017,3,2,Denmark,,d0000689
15328,79150,2017,3,2,Denmark,,d0000812
15329,79150,2017,3,2,Denmark,,d0000288
15330,79150,2017,3,2,Denmark,,d0000103
15331,79150,2017,3,2,Denmark,,d0000677
15332,79150,2017,3,2,Denmark,,d0000329
15333,79150,2017,3,2,Denmark,,d0000371
15334,79150,2017,3,2,Denmark,,d0000454
15335,79150,2017,3,2,Denmark,,d0000455
15336,79150,2017,3,2,Denmark,,d0000456
15337,79150,2017,3,2,Denmark,,d0000705
15338,79150,2017,3,2,Denmark,,d0000815
15339,79150,2017,3,2,Denmark,,d0000110
15340,79150,2017,3,2,Denmark,,d0000160
15341,79150,2017,3,2,Denmark,,d0000356
15342,79150,2017,3,2,Denmark,,d0000399
15343,79150,2017,3,2,Denmark,,d0000418
15344,79150,2017,3,2,Denmark,,d0000423
15345,79150,2017,3,2,Denmark,,d0000582
15346,79150,2017,3,2,Denmark,,d0000362
15347,79150,2017,3,2,Denmark,,d0000366
15348,79150,2017,3,2,Denmark,,d0000369
15349,79150,2017,3,2,Denmark,,d0000372
15350,79150,2017,3,2,Denmark,,d0000373
15351,79150,2017,3,2,Denmark,,d0000374
15352,79150,2017,3,2,Denmark,,d0000375
15353,79150,2017,3,2,Denmark,,d0000377
15354,79150,2017,3,2,Denmark,,d0000379
15355,79150,2017,3,2,Denmark,,d0000381
15356,79150,2017,3,2,Denmark,,d0000382
15357,79150,2017,3,2,Denmark,,d0000383
15358,79150,2017,3,2,Denmark,,d0000402
15359,79150,2017,3,2,Denmark,,d0000404
15360,79150,2017,3,2,Denmark,,d0000406
15361,79150,2017,3,2,Denmark,,d0000411
15362,79150,2017,3,2,Denmark,,d0000416
15363,79150,2017,3,2,Denmark,,d0000417
15364,79150,2017,3,2,Denmark,,d0000419
15365,79150,2017,3,2,Denmark,,d0000422
15366,79150,2017,3,2,Denmark,,d0000427
15367,79150,2017,3,2,Denmark,,d0000435
15368,79150,2017,3,2,Denmark,,d0000437
15369,79150,2017,3,2,Denmark,,d0000438
15370,79150,2017,3,2,Denmark,,d0000446
15371,79150,2017,3,2,Denmark,,d0000464
15372,79150,2017,3,2,Denmark,,d0000465
15373,79150,2017,3,2,Denmark,,d0000466
15374,79150,2017,3,2,Denmark,,d0000637
15375,79150,2017,3,2,Denmark,,d0000364
15376,79150,2017,3,2,Denmark,,d0000380
15377,79150,2017,3,2,Denmark,,d0000385
15378,79150,2017,3,2,Denmark,,d0000395
15379,79150,2017,3,2,Denmark,,d0000396
15380,79150,2017,3,2,Denmark,,d0000397
15381,79150,2017,3,2,Denmark,,d0000412
15382,79150,2017,3,2,Denmark,,d0000425
15383,79150,2017,3,2,Denmark,,d0000428
15384,79150,2017,3,2,Denmark,,d0000432
15385,79150,2017,3,2,Denmark,,d0000433
15386,79150,2017,3,2,Denmark,,d0000436
15387,79151,2015,11,5,England,,e00005
15388,79151,2015,11,5,England,,e00007
15389,79151,2015,11,5,England,,e00008
15390,79151,2015,11,5,England,,e000012
15391,79151,2015,11,5,England,,e000015
15392,79151,2015,11,5,England,,e000049
15393,79151,2015,11,5,England,,e000052
15394,79151,2015,11,5,England,,e000053
15395,79151,2015,11,5,England,,e000066
15396,79151,2015,11,5,England,,e000077
15397,79151,2015,11,5,England,,e000098
15398,79151,2015,11,5,England,,e0000108
15399,79151,2015,11,5,England,,e0000113
15400,79151,2015,11,5,England,,e0000130
15401,79151,2015,11,5,England,,e0000136
15402,79151,2015,11,5,England,,e0000138
15403,79151,2015,11,5,England,,e0000142
15404,79151,2015,11,5,England,,e0000151
15405,79151,2015,11,5,England,,e0000153
15406,79151,2015,11,5,England,,e0000173
15407,79151,2015,11,5,England,,e0000174
15408,79151,2015,11,5,England,,e0000183
15409,79151,2015,11,5,England,,e0000186
15410,79151,2015,11,5,England,,e0000194
15411,79151,2015,11,5,England,,e0000203
15412,79151,2015,11,5,England,,e0000204
15413,79151,2015,11,5,England,,e00006
15414,79151,2015,11,5,England,,e000010
15415,79151,2015,11,5,England,,e000011
15416,79151,2015,11,5,England,,e000013
15417,79151,2015,11,5,England,,e000014
15418,79151,2015,11,5,England,,e000045
15419,79151,2015,11,5,England,,e000046
15420,79151,2015,11,5,England,,e000071
15421,79151,2015,11,5,England,,e000083
15422,79151,2015,11,5,England,,e000090
15423,79151,2015,11,5,England,,e000096
15424,79151,2015,11,5,England,,e0000125
15425,79151,2015,11,5,England,,e0000146
15426,79151,2015,11,5,England,,e0000158
15427,79151,2015,11,5,England,,e0000171
15428,79151,2015,11,5,England,,e0000172
15429,79151,2015,11,5,England,,e0000175
15430,79151,2015,11,5,England,,e0000176
15431,79151,2015,11,5,England,,e0000189
15432,79151,2015,11,5,England,,e0000190
15433,79151,2015,11,5,England,,e00000
15434,79151,2015,11,5,England,,e000063
15435,79151,2015,11,5,England,,e000092
15436,79151,2015,11,5,England,,e000094
15437,79151,2015,11,5,England,,e0000107
15438,79151,2015,11,5,England,,e0000109
15439,79151,2015,11,5,England,,e0000115
15440,79151,2015,11,5,England,,e0000123
15441,79151,2015,11,5,England,,e0000139
15442,79151,2015,11,5,England,,e0000145
15443,79151,2015,11,5,England,,e0000147
15444,79151,2015,11,5,England,,e0000161
15445,79151,2015,11,5,England,,e0000196
15446,79151,2015,11,5,England,,e000038
15447,79151,2015,11,5,England,,e000059
15448,79151,2015,11,5,England,,e000089
15449,79151,2015,11,5,England,,e0000101
15450,79151,2015,11,5,England,,e0000110
15451,79151,2015,11,5,England,,e0000177
15452,79151,2015,11,5,England,,e000056
15453,79151,2015,11,5,England,,e000095
15454,79151,2015,11,5,England,,e0000132
15455,79151,2015,11,5,England,,e0000144
15456,79151,2015,11,5,England,,e0000148
15457,79151,2015,11,5,England,,e0000164
15458,79151,2015,11,5,England,,e0000184
15459,79151,2015,11,5,England,,e0000195
15460,79151,2015,11,5,England,,e000019
15461,79151,2015,11,5,England,,e000021
15462,79151,2015,11,5,England,,e0000206
15463,79151,2015,11,5,England,,e000020
15464,79151,2015,11,5,England,,e000027
15465,79151,2015,11,5,England,,e000062
15466,79151,2015,11,5,England,,e000081
15467,79151,2015,11,5,England,,e0000118
15468,79151,2015,11,5,England,,e0000162
15469,79151,2015,11,5,England,,e0000178
15470,79151,2015,11,5,England,,e000087
15471,79151,2015,11,5,England,,e0000134
15472,79151,2015,11,5,England,,e000091
15473,79151,2015,11,5,England,,e0000121
15474,79151,2015,11,5,England,,e0000152
15475,79151,2015,11,5,England,,e0000112
15476,79151,2015,11,5,England,,e0000210
15477,79151,2015,11,5,England,,e000018
15478,79151,2015,11,5,England,,e000040
15479,79151,2015,11,5,England,,e000093
15480,79151,2015,11,5,England,,e000034
15481,79151,2015,11,5,England,,e000099
15482,79151,2015,11,5,England,,e0000126
15483,79151,2015,11,5,England,,e0000150
15484,79151,2015,11,5,England,,e0000211
15485,79151,2015,11,5,England,,e00009
15486,79151,2015,11,5,England,,e0000212
15487,79151,2015,11,5,England,,e000084
15488,79151,2015,11,5,England,,e0000165
15489,79151,2015,11,5,England,,e0000181
15490,79151,2015,11,5,England,,e000054
15491,79151,2015,11,5,England,,e0000133
15492,79151,2015,11,5,England,,e000044
15493,79151,2015,11,5,England,,e000060
15494,79151,2015,11,5,England,,e0000105
15495,79151,2015,11,5,England,,e0000168
15496,79151,2015,11,5,England,,e0000187
15497,79151,2015,11,5,England,,e000074
15498,79151,2015,11,5,England,,e0000213
15499,79151,2015,11,5,England,,e000035
15500,79151,2015,11,5,England,,e0000197
15501,79151,2015,11,5,England,,e0000214
15502,79151,2015,11,5,England,,e0000137
15503,79151,2015,11,5,England,,e00003
15504,79151,2015,11,5,England,,e0000135
15505,79151,2015,11,5,England,,e0000193
15506,79151,2015,11,5,England,,e000097
15507,79151,2015,11,5,England,,e0000102
15508,79151,2015,11,5,England,,e0000156
15509,79151,2015,11,5,England,,e0000169
15510,79151,2015,11,5,England,,e0000180
15511,79151,2015,11,5,England,,e0000215
15512,79151,2015,11,5,England,,e0000205
15513,79151,2015,11,5,England,,e000039
15514,79151,2015,11,5,England,,e0000188
15515,79151,2015,11,5,England,,e0000202
15516,79151,2015,11,5,England,,e000042
15517,79151,2015,11,5,England,,e0000216
15518,79151,2015,11,5,England,,e00001
15519,79151,2015,11,5,England,,e000088
15520,79151,2015,11,5,England,,e00002
15521,79151,2015,11,5,England,,e000029
15522,79151,2015,11,5,England,,e000058
15523,79151,2015,11,5,England,,e0000114
15524,79151,2015,11,5,England,,e0000167
15525,79152,2015,12,5,England,,e00005
15526,79152,2015,12,5,England,,e00007
15527,79152,2015,12,5,England,,e00008
15528,79152,2015,12,5,England,,e000012
15529,79152,2015,12,5,England,,e000015
15530,79152,2015,12,5,England,,e000049
15531,79152,2015,12,5,England,,e000052
15532,79152,2015,12,5,England,,e000053
15533,79152,2015,12,5,England,,e000066
15534,79152,2015,12,5,England,,e000077
15535,79152,2015,12,5,England,,e000098
15536,79152,2015,12,5,England,,e0000108
15537,79152,2015,12,5,England,,e0000113
15538,79152,2015,12,5,England,,e0000130
15539,79152,2015,12,5,England,,e0000136
15540,79152,2015,12,5,England,,e0000138
15541,79152,2015,12,5,England,,e0000142
15542,79152,2015,12,5,England,,e0000151
15543,79152,2015,12,5,England,,e0000153
15544,79152,2015,12,5,England,,e0000173
15545,79152,2015,12,5,England,,e0000174
15546,79152,2015,12,5,England,,e0000183
15547,79152,2015,12,5,England,,e0000186
15548,79152,2015,12,5,England,,e0000194
15549,79152,2015,12,5,England,,e0000203
15550,79152,2015,12,5,England,,e0000204
15551,79152,2015,12,5,England,,e00006
15552,79152,2015,12,5,England,,e000010
15553,79152,2015,12,5,England,,e000011
15554,79152,2015,12,5,England,,e000013
15555,79152,2015,12,5,England,,e000014
15556,79152,2015,12,5,England,,e000045
15557,79152,2015,12,5,England,,e000046
15558,79152,2015,12,5,England,,e000071
15559,79152,2015,12,5,England,,e000083
15560,79152,2015,12,5,England,,e000090
15561,79152,2015,12,5,England,,e000096
15562,79152,2015,12,5,England,,e0000125
15563,79152,2015,12,5,England,,e0000146
15564,79152,2015,12,5,England,,e0000158
15565,79152,2015,12,5,England,,e0000171
15566,79152,2015,12,5,England,,e0000172
15567,79152,2015,12,5,England,,e0000175
15568,79152,2015,12,5,England,,e0000176
15569,79152,2015,12,5,England,,e0000189
15570,79152,2015,12,5,England,,e0000190
15571,79152,2015,12,5,England,,e00000
15572,79152,2015,12,5,England,,e000063
15573,79152,2015,12,5,England,,e000092
15574,79152,2015,12,5,England,,e000094
15575,79152,2015,12,5,England,,e0000107
15576,79152,2015,12,5,England,,e0000109
15577,79152,2015,12,5,England,,e0000115
15578,79152,2015,12,5,England,,e0000123
15579,79152,2015,12,5,England,,e0000139
15580,79152,2015,12,5,England,,e0000145
15581,79152,2015,12,5,England,,e0000147
15582,79152,2015,12,5,England,,e0000161
15583,79152,2015,12,5,England,,e0000196
15584,79152,2015,12,5,England,,e000038
15585,79152,2015,12,5,England,,e000059
15586,79152,2015,12,5,England,,e000089
15587,79152,2015,12,5,England,,e0000101
15588,79152,2015,12,5,England,,e0000110
15589,79152,2015,12,5,England,,e0000177
15590,79152,2015,12,5,England,,e000056
15591,79152,2015,12,5,England,,e000095
15592,79152,2015,12,5,England,,e0000132
15593,79152,2015,12,5,England,,e0000144
15594,79152,2015,12,5,England,,e0000148
15595,79152,2015,12,5,England,,e0000164
15596,79152,2015,12,5,England,,e0000184
15597,79152,2015,12,5,England,,e0000195
15598,79152,2015,12,5,England,,e000019
15599,79152,2015,12,5,England,,e000021
15600,79152,2015,12,5,England,,e0000206
15601,79152,2015,12,5,England,,e000020
15602,79152,2015,12,5,England,,e000027
15603,79152,2015,12,5,England,,e000062
15604,79152,2015,12,5,England,,e000081
15605,79152,2015,12,5,England,,e0000118
15606,79152,2015,12,5,England,,e0000162
15607,79152,2015,12,5,England,,e0000178
15608,79152,2015,12,5,England,,e000087
15609,79152,2015,12,5,England,,e0000134
15610,79152,2015,12,5,England,,e000091
15611,79152,2015,12,5,England,,e0000121
15612,79152,2015,12,5,England,,e0000152
15613,79152,2015,12,5,England,,e0000112
15614,79152,2015,12,5,England,,e0000210
15615,79152,2015,12,5,England,,e000018
15616,79152,2015,12,5,England,,e000040
15617,79152,2015,12,5,England,,e000093
15618,79152,2015,12,5,England,,e000034
15619,79152,2015,12,5,England,,e000099
15620,79152,2015,12,5,England,,e0000126
15621,79152,2015,12,5,England,,e0000150
15622,79152,2015,12,5,England,,e0000211
15623,79152,2015,12,5,England,,e00009
15624,79152,2015,12,5,England,,e0000212
15625,79152,2015,12,5,England,,e000084
15626,79152,2015,12,5,England,,e0000165
15627,79152,2015,12,5,England,,e0000181
15628,79152,2015,12,5,England,,e000054
15629,79152,2015,12,5,England,,e0000133
15630,79152,2015,12,5,England,,e000044
15631,79152,2015,12,5,England,,e000060
15632,79152,2015,12,5,England,,e0000105
15633,79152,2015,12,5,England,,e0000168
15634,79152,2015,12,5,England,,e0000187
15635,79152,2015,12,5,England,,e000074
15636,79152,2015,12,5,England,,e0000213
15637,79152,2015,12,5,England,,e000035
15638,79152,2015,12,5,England,,e0000197
15639,79152,2015,12,5,England,,e0000214
15640,79152,2015,12,5,England,,e0000137
15641,79152,2015,12,5,England,,e00003
15642,79152,2015,12,5,England,,e0000135
15643,79152,2015,12,5,England,,e0000193
15644,79152,2015,12,5,England,,e000097
15645,79152,2015,12,5,England,,e0000102
15646,79152,2015,12,5,England,,e0000156
15647,79152,2015,12,5,England,,e0000169
15648,79152,2015,12,5,England,,e0000180
15649,79152,2015,12,5,England,,e0000215
15650,79152,2015,12,5,England,,e0000205
15651,79152,2015,12,5,England,,e000039
15652,79152,2015,12,5,England,,e0000188
15653,79152,2015,12,5,England,,e0000202
15654,79152,2015,12,5,England,,e000042
15655,79152,2015,12,5,England,,e0000216
15656,79152,2015,12,5,England,,e00001
15657,79152,2015,12,5,England,,e000088
15658,79152,2015,12,5,England,,e00002
15659,79152,2015,12,5,England,,e000029
15660,79152,2015,12,5,England,,e000058
15661,79152,2015,12,5,England,,e0000114
15662,79152,2015,12,5,England,,e0000167
15663,79153,2016,1,5,England,,e00005
15664,79153,2016,1,5,England,,e00006
15665,79153,2016,1,5,England,,e00008
15666,79153,2016,1,5,England,,e000012
15667,79153,2016,1,5,England,,e000014
15668,79153,2016,1,5,England,,e000015
15669,79153,2016,1,5,England,,e000038
15670,79153,2016,1,5,England,,e000052
15671,79153,2016,1,5,England,,e000077
15672,79153,2016,1,5,England,,e0000107
15673,79153,2016,1,5,England,,e0000112
15674,79153,2016,1,5,England,,e0000125
15675,79153,2016,1,5,England,,e0000135
15676,79153,2016,1,5,England,,e0000153
15677,79153,2016,1,5,England,,e0000164
15678,79153,2016,1,5,England,,e0000174
15679,79153,2016,1,5,England,,e0000176
15680,79153,2016,1,5,England,,e0000186
15681,79153,2016,1,5,England,,e0000203
15682,79153,2016,1,5,England,,e0000204
15683,79153,2016,1,5,England,,e0000213
15684,79153,2016,1,5,England,,e000010
15685,79153,2016,1,5,England,,e000013
15686,79153,2016,1,5,England,,e000049
15687,79153,2016,1,5,England,,e000059
15688,79153,2016,1,5,England,,e000091
15689,79153,2016,1,5,England,,e0000105
15690,79153,2016,1,5,England,,e0000109
15691,79153,2016,1,5,England,,e0000115
15692,79153,2016,1,5,England,,e0000139
15693,79153,2016,1,5,England,,e0000156
15694,79153,2016,1,5,England,,e0000183
15695,79153,2016,1,5,England,,e0000189
15696,79153,2016,1,5,England,,e0000194
15697,79153,2016,1,5,England,,e0000206
15698,79153,2016,1,5,England,,e00000
15699,79153,2016,1,5,England,,e00007
15700,79153,2016,1,5,England,,e000011
15701,79153,2016,1,5,England,,e000090
15702,79153,2016,1,5,England,,e000095
15703,79153,2016,1,5,England,,e0000137
15704,79153,2016,1,5,England,,e0000145
15705,79153,2016,1,5,England,,e0000147
15706,79153,2016,1,5,England,,e0000158
15707,79153,2016,1,5,England,,e0000169
15708,79153,2016,1,5,England,,e0000173
15709,79153,2016,1,5,England,,e0000180
15710,79153,2016,1,5,England,,e000021
15711,79153,2016,1,5,England,,e000054
15712,79153,2016,1,5,England,,e000062
15713,79153,2016,1,5,England,,e000083
15714,79153,2016,1,5,England,,e000089
15715,79153,2016,1,5,England,,e000094
15716,79153,2016,1,5,England,,e0000138
15717,79153,2016,1,5,England,,e0000144
15718,79153,2016,1,5,England,,e0000146
15719,79153,2016,1,5,England,,e0000148
15720,79153,2016,1,5,England,,e0000214
15721,79153,2016,1,5,England,,e0000142
15722,79153,2016,1,5,England,,e0000177
15723,79153,2016,1,5,England,,e0000190
15724,79153,2016,1,5,England,,e0000195
15725,79153,2016,1,5,England,,e0000215
15726,79153,2016,1,5,England,,e0000161
15727,79153,2016,1,5,England,,e0000168
15728,79153,2016,1,5,England,,e000092
15729,79153,2016,1,5,England,,e0000123
15730,79153,2016,1,5,England,,e0000130
15731,79153,2016,1,5,England,,e0000132
15732,79153,2016,1,5,England,,e0000175
15733,79153,2016,1,5,England,,e0000110
15734,79153,2016,1,5,England,,e0000113
15735,79153,2016,1,5,England,,e0000118
15736,79153,2016,1,5,England,,e0000136
15737,79153,2016,1,5,England,,e000045
15738,79153,2016,1,5,England,,e0000151
15739,79153,2016,1,5,England,,e0000178
15740,79153,2016,1,5,England,,e000087
15741,79153,2016,1,5,England,,e000027
15742,79153,2016,1,5,England,,e0000187
15743,79153,2016,1,5,England,,e000098
15744,79153,2016,1,5,England,,e0000205
15745,79153,2016,1,5,England,,e000039
15746,79153,2016,1,5,England,,e0000188
15747,79153,2016,1,5,England,,e000020
15748,79153,2016,1,5,England,,e0000202
15749,79153,2016,1,5,England,,e0000171
